QUESTION,LONG_ANSWER,reasoning_required_pred,reasoning_free_pred,final_decision,CONTEXTS,YEAR
류마티스성 다발성 근육통의 예후는 질병 발병 시 예측할 수 있습니까?,PMR에서 PV가 높을수록 장기간의 스테로이드 치료와 후기 GCA의 위험이 증가합니다. 여성 성별과 특정 HLA 대립 유전자는 후기 GCA의 위험을 증가시킬 수 있습니다. 15mg 이상의 프레드니솔론으로 환자를 시작하는 것은 스테로이드 기간 연장과 관련이 있습니다.,아니오,예,예,"['스테로이드 치료 기간, 재발 발생 및 GCA의 후기 발달을 예측할 수있는 PMR의 특징을 식별합니다.'
 'PMR 환자 176명에 대한 전향적 코호트 연구, 5년 동안 추적 관찰. 스테로이드 치료 기간과 관련된 기준 요인은 콕스 회귀를 사용하여 확인되었습니다. 재발 및 GCA의 후기 발달 예측 인자는 이원 로지스틱 회귀를 사용하여 확인되었습니다.'
 '총 176명의 PMR 환자가 포함되었으며, 이 중 124명이 5년 이내에 스테로이드를 중단했습니다. 5년 이내에 스테로이드를 중단할 확률은 혈장 점도(PV) 상승[위험비(HR) = 0.49; 95% CI 0.29, 0.82, PV<or = 1.80 mPa s 대비 PV>or = 2.00 mPa s; 전체 P = 0.024] 및 프레드니솔론 15mg 이상에서 치료를 시작함으로써 독립적으로 감소했습니다(HR = 0.63; 95% CI 0.41, 0.97; P = 0.036). 이 두 가지 요인 모두 주어진 시간 간격 내에 스테로이드를 중단할 확률을 27~51%까지 독립적으로 감소시켰습니다. 재발을 예측하는 유의미한 인자는 확인되지 않았습니다. 단변량 분석에서 후기 GCA의 예측 인자는 여성 성별[오즈비(OR) = 8.16; 95% CI 1.06, 63.13; P = 0.044], HLA-DRB1*0101 또는 -*0401 대립유전자(OR = 4.95; 95% CI 1.05, 23.34; P = 0. 043), PV>or = 2.00mPa s와 PV<or = 1.80mPa s(OR = 10.64; 95% CI 1.28, 88.38; P = 0.029) 및 초기 프레드니솔론 용량>15mg(OR = 4.53; 95% CI 1.61, 12.79; P = 0.004)']",2010.0
이전의 양성 전립선 생검이 근치적 회음부 전립선 절제술로 치료받은 환자의 결과를 예측합니까?,이전의 양성 전립선 생검은 전립선 절제술 후 더 유리한 수술 및 생화학적 결과와 독립적으로 연관 될 수 있습니다. 이러한 결과를 확인하려면 추가 연구가 필요합니다.,예,예,예,"['전립선 암에 대한 근치 적 회음부 전립선 절제술로 치료받은 환자의 수술 및 임상 결과에 대한 사전 양성 전립선 생검의 영향을 결정합니다.'
 '1991년부터 2001년까지 임상적으로 국소화된 전립선암 환자 총 1369명이 한 명의 외과의사에게 근치적 전립선 절제술을 받았습니다. 전립선 특이 항원 상승 및/또는 디지털 직장수지 검사 이상 소견으로 최소 한 번 이상 양성 전립선 생검을 받은 적이 있는 203명의 환자(14.9%)가 연구 대상 집단으로 구성되었습니다. 생검 경험이 없는 총 1115명의 환자를 대조군으로 삼았습니다. 전립선 절제술 후 6개월 간격으로 전립선 특이 항원 수치가 0.5ng/mL 이상인 경우로 정의되는 재발의 생화학적 증거에 대해 환자를 평가했습니다.'
 '이전에 양성 생검을 받은 적이 있는 환자는 장기 제한성(74% 대 64%, P<0.001)이 더 많고 병변 양성(9.8% 대 18%)이 적어 병리학적으로 더 유리한 특징을 보였습니다. 연구 그룹에서 24명(12%)의 환자(대조군 20%; P = 0.01)만이 최종적으로 생화학적 실패의 증거를 보였습니다. 카플란-마이어 분석에 따르면 양성 생검을 받은 적이 있는 환자, 특히 더 공격적인 질병을 가진 환자의 경우 생화학적 무병 생존율이 개선되었습니다(글리슨 합 7 이상; P<0.01). 전반적으로 연구 그룹에 속한 환자들은 대조 그룹에 속한 환자들에 비해 생화학적 실패 확률이 낮았습니다(오즈비 0.57, P<0.001).']",2005.0
그만한 가치가 있는 거리인가요?,"우리의 결과는 환자, 종양 및 병원 요인을 통제했을 때, 높은 볼륨 센터로 먼 거리를 이동 한 환자는 낮은 볼륨 센터로 짧은 거리를 이동 한 환자에 비해 림프절 수율, 신 보조 화학 방사선 치료 수신 및 30 일 및 90 일 사망률이 개선되었음을 나타냅니다. 또한 5년 생존율도 개선되었습니다. 비디오 초록은 http://links.lww.com/DCR/A446에서 참조하세요.",예,예,예,"['직장암 절제술을받는 환자의 여행 부담을 보상하기 위해 많은 양의 센터로 장거리 이동이 가능한지 여부는 불분명합니다.'
 '이 연구의 목적은 지역의 저용량 센터에서 치료받은 직장암 환자와 멀리 떨어진 대용량 센터에서 치료받은 환자의 결과를 비교하여 수술량이 지역 치료의 이점보다 더 큰지 확인하는 것이었습니다.'
 '이것은 인구 기반 연구였습니다.' '직장암 환자에 대해 국가 암 데이터베이스를 조회했습니다.'
 '2006년부터 2012년 사이에 외과적 절제술을 받은 직장암 2기 또는 3기 환자가 포함되었습니다.'
 '관심 있는 결과는 마진, 림프절 수율, 신보조 화학 방사선 치료, 보조 화학 요법, 30일 이내 재입원, 30일 및 90일 사망률, 5년 전체 생존율이었습니다.'
 '총 18,605명의 환자가 포함 기준을 충족했으며, 장거리/대용량 그룹에 2067명, 단거리/소용량 그룹에 1362명의 환자가 포함되었습니다. 이동 거리 중앙값은 장거리/고용량 그룹의 경우 62.6마일, 단거리/저용량 그룹의 경우 2.3마일이었습니다. 나이가 어리고, 백인이고, 개인 보험에 가입되어 있고, 3기인 환자가 대용량 센터로 이동했을 가능성이 더 높았습니다. 환자 요인, 병기, 병원 요인으로 통제했을 때 단거리/저용량 그룹은 장거리/고용량 그룹에 비해 림프절 수율 12 이상(OR = 0.51) 및 신보조 화학방사선 치료(OR = 0.67) 확률이 낮았고 30일(OR = 3.38) 및 90일 사망(OR = 2.07) 확률이 높았습니다. 단거리/저용량 그룹은 장거리/고용량 그룹에 비해 5년 시점의 전체 사망 위험이 34% 높았습니다.'
 '환자와 의사의 의사 결정 및 외과의사별 요인에 관한 데이터가 부족했습니다.']",2017.0
자원이 제한된 환경에서 예방으로서의 치료: 시간이 지나도 HIV 바이러스 부하 억제를 유지하는 것이 가능한가?,자원이 제한된 환경에서 시간이 지남에 따라 바이러스 부하 억제를 유지하는 것은 가능합니다.,예,예,예,"['최근 ""예방으로서의 치료""(TasP)의 역할에 대한 관심이 증가하고 있습니다. TasP 전략에 관한 몇 가지 질문은 시간이 지남에 따라 바이러스 부하(VL) 억제를 달성하고 유지하는 것이 어렵다는 인식과 향후 치료 옵션을 손상시킬 수 있는 바이러스 내성 출현의 위험에서 비롯됩니다. 이 연구는 자원이 제한된 환경에서 이러한 질문을 평가하기 위해 수행되었습니다.'
 '저희는 아르헨티나 부에노스아이레스의 민간 센터에서 HAART 이전 시기에 진단받은 HIV 감염 환자를 추적 관찰하는 후향적 관찰 연구를 수행했습니다. 임상 차트에서 사회 인구학적, 임상 및 실험실 데이터를 추출했습니다. 분석은 선택된 변수와 현재 바이러스학적 실패 또는 3차 약물 사용과의 잠재적 연관성을 테스트하기 위해 수행되었습니다.'
 '추적 관찰 중인 619명의 환자 중 82명(13.2%)이 HAART 이전 시기에 진단을 받았습니다. 연구 당시 79명(96.3%)의 환자가 HAART를 복용 중이었으며, 치료 기간의 중앙값은 14년(IQR 12-15)이었고, 47.8%의 환자가 단일 또는 이중 뉴클레오사이드 역전사효소 억제제 요법에 노출되어 있었습니다. 69명(87.3%)의 환자는 VL이 검출되지 않았고, 37명(46.8%)은 바이러스학적 실패를 경험하지 않았으며, 19명(24.1%)은 단 한 번의 실패만 경험했습니다. 13명(16.5%)의 환자가 3차 ART 요법을 받고 있었으며, 이들은 1차 또는 2차 요법을 받은 환자보다 평균 2.7배 더 많은 바이러스학적 실패를 경험했습니다(p = 0.007).']",2013.0
가성박리증후군에서 머리 위치가 전방 챔버 깊이에 영향을 줍니까?,임상적으로 명백한 일측성 가성 각막 박리가 있는 환자에서 렌즈는 영향을 받은 눈에서 더 움직일 수 있는 것으로 보입니다. 이로 인해 머리가 엎드린 자세를 취할 때 전방이 더 얕아집니다. 이 사실이 독서 중 고개를 숙이는 등의 활동을 할 때 일시적인 동공 폐쇄로 이어질 수 있는지는 추가 연구가 필요합니다.,아니오,예,예,"['가성 각질 제거 증후군에서는 구역 지지력 손상으로 인해 파코돈 증이 발생할 수 있습니다. 이 연구는 엎드린 자세를 가정하는 동안 렌즈의 이동성 증가가 가성 각막 박리 환자의 전방 깊이에 영향을 미치는지 여부를 조사합니다.'
 '임상적으로 일측성 가성 각막박리가 있고 안압이 상승한 환자 39명을 대상으로 중심 전방 깊이를 측정했습니다. 환자들은 5분 동안 얼굴을 위로 향하게 한 자세로 누워 있었고, 그 동안 A 스캔을 통해 전방 깊이와 축 길이를 측정했으며, 양쪽 눈의 안압은 Tonopen(Oculab, 캘리포니아주 라호야)으로 측정했습니다. 측정은 5분 후 얼굴을 아래로 향하게 한 자세에서 양쪽 눈에 대해 반복했습니다.'
 '두 눈 모두 엎드린 자세와 누운 자세 간에 안압이나 축 길이에 유의미한 차이가 발견되지 않았습니다. 가성 각막박리가 있는 눈의 전방 깊이는 누운 자세에서 평균 3.08mm에서 엎드린 자세에서 평균 2.95mm로 감소한 반면, 그렇지 않은 눈의 평균 전방 깊이는 3.01mm에서 2.97mm로 감소했습니다. 가성 각막박리가 있는 눈에서 아래를 향했을 때 전방 깊이의 감소는 그렇지 않은 눈보다 훨씬 더 컸습니다.']",2000.0
수술 중 전구 증상이 수술 후 주요 부작용과 관련이 있습니까?,수술 중 전구 사건에 노출된 심장 수술을 받은 환자들은 수술 후 MACE를 경험할 가능성이 더 높았습니다. 전구 사건의 결과를 완화하기위한 품질 개선 기술은 심장 수술 환자의 수술 결과를 개선 할 수 있습니다.,예,예,예,"['전구 사건은 후속 부작용으로 이어질 수 있는 바람직하지 않은 사건이며 수술 후 사망률과 관련이 있습니다. 본 연구의 목적은 저위험 및 중간 위험 관상동맥우회술, 판막 및 판막+관상동맥우회술 집단에서 전구 사건이 주요 심장 부작용(MACE)(사망, 급성 신부전, 뇌졸중, 감염)의 복합 평가지표와 관련이 있는지 확인하는 것이었습니다. 이러한 사건은 품질 개선을 목표로하는 전략의 대상이 될 수 있습니다.'
 '본 연구는 퀸 엘리자베스 보건 과학 센터에서 수행된 후향적 코호트 디자인입니다. 수술 후 MACE를 경험한 저위험 및 중위험 환자를 수술 후 MACE를 경험하지 않은 환자와 1:1로 매칭했습니다. 두 그룹의 수술 기록을 5명의 외과의사가 채점하여 출혈, 심폐 우회술의 어려움, 수리 또는 재이식, 불완전한 혈관 재생 또는 수리 등 4가지 선행 사건의 빈도를 확인했습니다. 일치하는 그룹에서 1건 이상의 전조 사건에 대한 단변량 비교가 수행되었습니다.'
 '총 311명의 MACE 환자(98.4%)가 일치했습니다. 주요 결과는 MACE 그룹에서 비-MACE 그룹보다 더 자주 발생했습니다(33% 대 24%; P = .015). 출혈과 심폐 우회술로 인한 이유 곤란이라는 개별 사건의 발생률은 MACE 그룹에서 유의하게 높았습니다. MACE가 없는 상태에서 전구 증상이 발생한 환자들은 다른 중요한 수술 후 결과의 유병률도 더 높은 것으로 나타났습니다.']",2014.0
신생아의 일시적 빈호흡(TTN): 베타 아드레날린 수용체(ADRB) 코딩 유전자의 다형성에 대한 역할?,우리는 기능 상실 유전 변이 인 ADRB2 유전자의 베타 1Gly49 동형 접합성과 TACC 일배 체형 모두 TTN에 걸리기 쉽다는 결론을 내립니다.,예,예,예,"['TTN을 앓고있는 73 명의 만삭 신생아와 백인 코호트의 55 명의 건강한 대조군에서 유전자형 분석을 위해 DNA를 수집했습니다.'
 'TTN 신생아는 남성일 가능성이 더 높았고(70% 대 49%; p<0.05), 평균 출생 체중(3120 +/- 450 대 3396 +/- 504g; p<0.001) 및 재태 연령(GA)(38.4 +/- 1.2 주 대 39.4 +/- 1.3 주; p<0.001)이 낮았으며 제왕 절개 (CS) (71% 대 26%; p<0.001)로 더 자주 분만했다. 베타1Ser49Gly 다형성은 사례와 대조군 간에 유의미한 차이가 있었습니다. 다변량 분석 결과, 베타1Ser49 대립유전자 보인자보다 베타1Gly49 동형접합체가 TTN 위험이 더 높았습니다(OR 18.5; 95%CI 1.5-229; p = 0.023). 추가 분석 결과 ADRB2 유전자의 T-47C, A46G, C79G 및 C491T(TACC) 일배체형은 TTN과 유의미한 연관성이 있는 것으로 나타났습니다(p = 0.048).']",2008.0
조산한 젊은 성인의 ADMA 수치가 초기 내피 기능 장애를 예측할 수 있습니까?,우리의 연구 결과에 따르면 전 ELBW 피험자의 ADMA 수치가 C에 비해 현저히 감소하여 조산 및 저체중아와의 상관 관계가있을 가능성이 있음을 강조합니다. 이러한 결과를 종합하면 이러한 결과는 심혈관 위험 증가를 예측하는 조기 순환 기능 장애의 발병의 기초가 될 수 있습니다.,예,예,예,"['문헌에 존재하는 산발적 인 데이터는 조산과 저체중이 나중에 심혈관 질환 발병의 위험 요소 인 방법을보고합니다. 산화질소 합성의 강력한 억제제 인 비대칭 디메틸 아르기닌 (ADMA)의 높은 수준은 향후 심혈관 부작용 및 심장 사망의 발생과 관련이 있습니다.'
 '1) 극소 저체중 출생아(1000g 미만, ex-ELBW)로 조산아로 태어난 젊은 성인과 만삭으로 태어난 건강한 성인 대조군의 ADMA 수치 사이에 통계적으로 유의미한 차이가 있는지 확인하고 2) ex-ELBW의 ADMA 수치와 인체 계측 및 임상 매개 변수(성별, 연대, 재태 연령, 출생 체중 및 신생아 집중 치료실 입원 기간) 사이의 상관 관계를 찾기 위해'
 '32명(남성 11명[남], 여성 21명[여], 17~29세, 평균 연령 22.2±2.3세)의 전 ELBW 피험자를 25명(남성 7명, 여성 18명)의 C군과 비교했습니다. ADMA 수치는 고감도 레이저 형광 검출을 통해 고성능 액체 크로마토그래피로 평가했습니다.'
 'ADMA 수치는 C에 비해 전-ELBW 피험자에서 감소했으며(0.606+0.095 vs 0.562+0.101 μmol/L, p<0.05) 재태 연령(r=-0.61, p<0.00001) 및 출생 체중(r=-0.57, p<0.0002)과 반비례하는 유의미한 상관관계가 있었습니다.']",2012.0
고관절 전치환술에 대한 사전 동의: 서면 정보 시트가 환자의 기억력을 향상시킬 수 있나요?,서면 정보 시트는 정보에 입각한 동의 절차에 기여합니다. 환자의 정보 기억력이 일반적으로 좋지 않기 때문에 이 시트는 논의된 내용을 영구적으로 기록하는 의료법적으로도 유용할 수 있습니다.,예,예,예,"['서면 정보 시트가 환자에게 수용 가능한지 확인하고 동의 인터뷰의 회상을 향상시키는 지 확인합니다.'
 '설문지를 사용한 전향적 무작위 대조군 연구로, 적절한 설명이 포함된 서면 정보지를 제공받은 환자 그룹과 구두 정보만 제공받은 환자 그룹을 비교합니다.'
 '전문 정형 외과.'
 '시험 그룹은 재수술 또는 일차 고관절 전치환술을 받은 환자 126명으로, 65명의 환자에게는 구두로, 61명의 환자에게는 서면으로 정보를 제공했습니다.'
 '환자의 정보 제공에 대한 기억력, 입원 시 작성한 설문지로 테스트(평균 18일 후)'
 '서면 정보를 받은 환자들은 구두 정보를 받은 환자들(정답률 38%)보다 훨씬 높은 점수(정답률 48%)를 받았습니다.']",2002.0
난소암에서 4 기 세포 감소 수술 : 수술 노력이 여전히 중요합니까?,세 번째 EOC 재발의 고도로 진행된 환경에서도 최적의 수술과 화학 요법을 결합한 최대 치료 노력이 일부 환자 그룹에서 생존을 유의하게 연장하는 것으로 보입니다.,예,예,예,"['상피 성 난소 암 (EOC) 재발에서 4 차 세포 감소 (QC) 후 수술 결과 및 생존 혜택을 평가합니다.'
 '12년(2000년 10월~2012년 1월)에 걸쳐 우리 기관에서 QC를 받은 모든 연속 환자를 체계적으로 평가했습니다. 모든 관련 수술 및 임상 결과 매개 변수를 체계적으로 평가했습니다.'
 '49명의 EOC 환자(중앙값: 57세, 범위: 28-76)가 이전 화학 요법 후 중앙값 16개월(범위: 2-142)에 QC를 받았습니다. 대부분의 환자는 초기 FIGO 3기(67.3%), 복막암종증(77.6%), 복수가 없는 상태(67.3%)였습니다. QC에서 환자들은 하복부 85.7%, 중복부 79.6%, 상복부 42.9%의 종양 패턴을 보였습니다. 수술 시간 중앙값은 292분(범위: 총 거시적 종양 제거가 가능함)이었습니다. 주요 수술 이환율과 30일 사망률은 각각 28.6%와 2%였으며, 평균 추적관찰 기간은 18.41개월(95% 신뢰구간(CI): 12.64-24.18), 평균 전체 생존기간(OS)은 23.05개월(95% CI: 15.5-30.6)이었습니다. 종양 잔존이 없는 환자와 있는 환자의 평균 OS는 43개월(95% CI: 26.4-59.5) 대 13.4개월(95% CI: 7.42-19.4); P=0.001이었습니다. 수술 후 항암화학요법을 받은 환자(n=18; 36.7%)와 그렇지 않은 환자의 평균 OS는 40.5개월(95% CI: 27.4-53.6) 대 12.03개월(95% CI: 5.9-18.18); P<0.001.다변량 분석 결과 다초점 종양 파급이 불완전 종양 절제, 높은 수술 이환율 및 낮은 생존율에 대한 예측적 유의성이 있는 것으로 확인된 반면 QC 이후 전신 화학요법은 OS에 보호적 유의미한 영향을 미치는 것으로 밝혀졌습니다. 복수, 백금 내성, 높은 등급 및 고령은 예후에 영향을 미치지 않았습니다.']",2013.0
측두하악관절에 대한 새로운 수술적 접근법이 접근성을 개선하고 합병증을 줄일 수 있습니까?,VMPA는 TMJ 부위에 대한 직접적인 접근과 유리한 가시성을 제공하고 좋은 심미적 및 기능적 결과를 얻을 수 있습니다. VMPA는 일반적인 TMJ 수술에 선택되는 접근법으로 간주될 수 있습니다.,예,예,예,"['이 임상 연구는 측두 하악 관절 (TMJ)에 대한 혈관 유도 다층 전이개 접근법 (VMPA)이 접근을 개선하고 합병증을 줄일 수 있는지 여부를 조사했습니다.'
 '이 후향적 평가는 2013년 1월부터 12월까지 VMPA를 통해 TMJ 수술을 받은 환자들을 대상으로 이루어졌습니다. TMJ 수술 이력이 있는 환자는 제외되었습니다. 수술 시간, 절개 흉터에 대한 주관적인 불만, 귀두측두신경 및 안면신경의 기능적 상태, 기타 합병증을 포함한 임상 데이터가 기록 및 분석되었습니다. 이 연구에 참여한 모든 환자는 최소 6개월 동안 추적 관찰되었습니다.'
 '모든 환자(606명의 관절)가 VMPA를 통해 성공적인 TMJ 수술을 받았습니다. 모든 절개 부위는 별다른 문제 없이 회복되었습니다. 안면 신경의 영구적인 약화나 기타 심각한 합병증이 발생한 환자는 없었습니다.']",2016.0
절제 불가능한 간세포암종에 대한 간동맥 색전술: 기술적 요인이 예후에 영향을 미치나요?,선택적 색전술은 간세포암 환자의 생존에 기여합니다.,예,예,예,"['간 동맥 색전술의 기술적 요인이 간세포 암종 (HCC) 환자의 예후에 영향을 미치는지 후 향적으로 평가합니다.'
 '이 연구의 포함 기준은 다음과 같습니다: (1) 2003~2004년에 초기 치료로 색전술을 받은 환자, (2) 소아 A형 또는 B형 간 프로파일, (3) 최대 직경이 7cm 이하인 5개 이하의 HCC, (4) 간외 전이가 없는 경우였습니다. 환자 데이터는 43개 센터에서 수집되었습니다. 예후 인자는 단변량 및 다변량 분석을 사용하여 평가되었습니다.'
 '815명의 환자가 등록되었습니다. 전체 환자의 1년, 3년, 5년, 7년 전체 생존율은 92.0%(95% CI 90.1-93.9), 62.9%(95% CI 59.3-66.6), 39.0%(95% CI 35.1-43.0), 26.7%(95% CI 22.6-30.8)였습니다. 단변량 분석에서는 Child-Pugh 클래스-A, 알파 태아단백 수치 100ng/ml 미만, 종양 크기 3cm 이하, 종양 개수 3개 이하, 한엽 종양 분포, 결절성 종양 유형, 밀라노 기준 내, 1기 또는 2기, 문맥 침범 없음, 요오드화 오일 사용, 선택적 색전술이 예후가 유의하게 좋은 요인으로 나타났습니다. 다변량 콕스 모델에서 선택적 색전술의 생존 혜택은 여전히 유의미했습니다(위험비 0.68; 95 % CI 0.48-0.97; p = 0.033).']",2012.0
접시 비우기는 비만의 위험 인자입니까?,식사 할 때 접시를 비우는 경향은 체중 증가와 관련이 있으며 체중 증가의 위험 요소가 될 수 있습니다.,예,예,예,"['과도한 체중 증가에 기여하는 식습관을 파악하면 비만 예방 전략에 도움이 될 것입니다. 음식을 먹을 때 접시를 비우는 경향은 음식이 풍부한 환경에서 비만의 위험 요인이 될 수 있습니다. 미국 참가자 집단에서 접시 치우기가 체중 증가와 관련이 있는지 여부를 조사했습니다.'
 '미국 성인 993명(남성 60%, 미국계 유럽인 80%, 평균 연령=31세)이 비만과 관련된 것으로 알려진 행동 및 인구 통계학적 특성과 함께 습관적인 접시 치우기 자가 보고 측정을 완료했습니다.'
 '접시 치우기 경향은 BMI와 양의 상관관계를 보였으며 분석에서 BMI의 다른 많은 인구통계학적 및 행동적 예측 인자를 고려한 후에도 여전히 유지되었습니다(β=0.18, 95% CI=0.07, 0.29, P<0.001); 접시 치우기 경향의 증가는 체중이 상당히 높은 것과 관련이 있었습니다.']",2015.0
호주 의료 서비스에서 중증 부상을 입은 성인 외상 환자의 결과 : 외상 센터 수준이 차이를 만들까요?,"레벨 III 센터에서 치료받은 중증 부상 환자는 레벨 I 센터에서 치료받은 환자보다 사망률이 더 높았습니다. 확인된 대부분의 문제는 응급실에서 발생했으며 치료 제공 지연과 관련이 있었습니다. 이 연구는 효율적인 병원 전, 병원 내, 지역 외상 시스템, 성과 모니터링, 동료 검토, 프로토콜 및 지침 준수의 중요성을 강조합니다.",예,예,예,"[""외상 센터는 부상당한 환자에게 체계화 된 다 분야 치료를 제공하기 위해 지정되었습니다. 효과적인 외상 시스템은 적절한 자원을 갖춘 병원에서 부상 환자의 치료를 용이하게 하여 환자 사망률을 낮춥니다. 미국의 여러 연구에 따르면 레벨 1 외상 센터에 직접 입원한 환자의 사망률이 자원이 부족한 병원에 입원한 환자에 비해 감소한 것으로 나타났습니다. 호주에서는 중증 외상 환자를 초기에 치료하는 '병원 수준'과 관련된 결과적 이점이 있는지는 아직 밝혀지지 않았습니다. 이 연구는 치료를 제공하는 외상 센터의 수준이 사망률 및/또는 병원 입원 기간에 영향을 미치는지 확인하기 위해 설계되었습니다.""
 '2002년부터 2007년까지 NSW 외상 및 부상 관리 연구소의 지역 의료 서비스 데이터를 사용하여 부상 중증도 점수(ISS)가 15 이상인 중증 외상 환자를 대상으로 결과를 평가했습니다. 외상 센터와 이원적 결과 사이의 연관성을 평가하기 위해 로지스틱 회귀 모델을 사용했습니다. 외상 센터와 지속적인 결과 사이의 연관성을 평가하기 위해 다변량 선형 회귀 모델을 사용했습니다. 모든 모델에 성별, 연령, ISS가 공변량으로 포함되었습니다.'
 '6년 동안 1,986건의 외상 사례가 발생했습니다. 레벨 3 외상 센터에 내원한 환자는 연령, 성별, ISS 또는 병원 전 시간에 관계없이 레벨 1 센터에 내원한 환자보다 사망 위험이 유의하게 높았습니다. 레벨 III 센터의 사망에 대한 동료 검토 결과 15건의 사례에서 기술적 오류, 의사 결정 지연 또는 판단 오류와 관련된 치료 제공의 문제가 확인되었습니다.']",2011.0
지질 저하 퍼옥시좀 증식 촉진제 활성화 수용체 리간드 베자피브레이트는 관상동맥 질환 환자의 대장암을 예방합니까?,관상동맥 질환 환자에서 추출한 우리의 데이터는 베자피브레이트가 대장암 발병에 대한 예방 효과에 관한 가설을 뒷받침합니다.,예,예,예,"['역학 연구에 따르면 고 중성 지방 혈증과 인슐린 저항성이 대장 암 발병과 관련이 있다고합니다. 지질 및 포도당 대사에 중심적인 역할을 하는 핵 퍼옥시좀 증식 인자 활성화 수용체(PPAR)가 대장암 발생에 관여하는 것으로 가설이 제기되었습니다. 동물 실험에서 지질 저하 PPAR 리간드 베자피브레이트는 대장 종양을 억제하는 것으로 나타났습니다. 그러나 베자피브레이트가 사람의 대장암 발생에 미치는 영향은 알려지지 않았습니다. 따라서 우리는 관상동맥 질환 환자의 대장암 발병에 대한 베자피브레이트의 예방 효과를 6년 동안 추적 조사할 것을 제안했습니다.'
 '우리 연구 대상에는 무작위 이중맹검 베자피브레이트 경색 예방(BIP) 연구에 등록한 암 진단을 받지 않은 3011명의 환자가 포함되었습니다. 환자들은 베자피브레이트 리타드 400mg(1506명) 또는 위약(1505명)을 하루에 한 번 투여받았습니다. 암 발생률 데이터는 피험자의 식별 번호를 국가 암 등록부와 대조하여 얻었습니다. 일치하는 각 기록은 올바른 식별을 위해 확인되었습니다.'
 '베자피브레이트 그룹에서는 79명(5.25%), 위약 그룹에서는 98명(6.51%)의 환자에서 새로운 암(모든 유형의 암)이 발생했습니다(177명). 대장암 발생은 25명의 환자에서 기록되었습니다: 베자피브레이트 그룹 8명(0.53%), 위약 그룹 17명(1.13%) (피셔의 정확한 테스트: 한 쪽 p = 0.05; 두 쪽 p = 0.07). 암 발생률의 차이는 4년의 시차를 두고 나서야 발견할 수 있었으며, 지속적인 추적 관찰을 통해 점진적으로 증가했습니다. 다변량 분석에서 베자피브레이트를 투여한 환자의 대장암 위험은 위험비 0.47, 95% 신뢰구간 0.2-1.1로 낮은 경향을 보였습니다.']",2008.0
제1형 당뇨병에서 혈청 안지오텐신 전환 효소와 중증 저혈당증의 빈도: 관계가 존재합니까?,"본 조사에서는 혈청 ACE와 SH의 빈도 사이에 약한 관계를 보였으며, 그 임상적 관련성은 불분명합니다. 이는 SH의 위험 지표로서 혈청 ACE의 제안 된 역할을 제한합니다.",예,예,예,"['혈청 안지오텐신 전환 효소 (ACE) 상승과 중증 저혈당증 (SH) 위험 증가 사이의 연관성이 설명되었습니다. 보고된 이 연관성이 다른 국가에서도 재현될 수 있는지 확인하기 위해 1형 당뇨병 환자 300명을 대상으로 재검사를 실시했습니다.'
 '레닌-안지오텐신계 차단제를 복용하지 않는 제 1형 당뇨병 환자를 모집했습니다. 참가자들은 SH를 경험한 빈도를 기록했습니다. 당화혈색소(HbA(1c))와 혈청 ACE를 측정했습니다. 비모수적 통계 테스트와 음 이항 모델을 사용하여 ACE 활성도 사분위수 간 SH 발생률의 차이와 혈청 ACE와 SH 간의 관계를 조사했습니다.'
 '데이터는 300명의 환자[남성 158명, HbA(1c) 중앙값(범위) 8.2%(5.2-12.8%), 중앙 연령 36세(16-88세), 당뇨병 유병 기간 14.5년(2-49세)]로부터 얻었습니다. SH의 발생률은 환자 연도당 0.93회였습니다. ACE 활동의 상위 사분위수와 하위 사분위수에서 SH의 평균 발생률은 각각 환자 연도당 0.5회와 1.7회였으나 이 차이는 통계적으로 유의하지 않았습니다(P = 0.075). 스피어만 테스트에서는 혈청 ACE 수치와 SH 발생률 간에 통계적으로 유의미하지는 않지만 매우 약한 연관성이 있는 것으로 나타났습니다(r = 0.115, P = 0.047). 이항 모델에서도 혈청 ACE와 SH 사이에 통계적으로 유의미하지만(P = 0.002) 임상적으로 약한 관계가 있는 것으로 나타났습니다.']",2007.0
